<line>: 71<path>: com/fasterxml/jackson/core/JsonProcessingException.java<test_path>: com/fasterxml/jackson/core/misc/TestExceptions.java
<line>: 402<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 402<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 402<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 402<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 501<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 501<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 501<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 514<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 514<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 629<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 629<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 629<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 629<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 629<path>: com/fasterxml/jackson/core/base/ParserBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 491<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 491<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 491<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 491<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 540<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 540<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 540<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 540<path>: com/fasterxml/jackson/core/sym/BytesToNameCanonicalizer.java<test_path>: com/fasterxml/jackson/core/sym/TestByteBasedSymbols.java
<line>: 129<path>: com/fasterxml/jackson/core/io/NumberOutput.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
